SchoolName,StudentIdentifier,SubmitDateTime,SchoolYear,AssessmentType,AssessmentSubType,AssessmentName,Subject,GradeLevelWhenAssessed,ScaleScoreAchievementLevel,ScaleScore,MigrantStatus,LanguageCode,LanguageAltCode,EnglishLanguageAcquisitionStatus,HispanicOrLatinoEthnicity,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,White,NativeHawaiianOrOtherPacificIslander,TwoOrMoreRaces,Filipino
School_782,c81633a38a15d86effbf9ace969b053a,39:28:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2626,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,2ea7f0d2662fd7a1e643a89c6f802b5b,39:53:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2685,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,e699d9a57766494c110eb0850d1f7d28,41:49:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2613,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,0f71d026858108f01959ec17b600b924,45:37:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2653,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,c7bf7cbe350ad023c0d4875bc5774abe,45:41:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2544,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,757413c9787c7aa31149b40758b9bf18,45:53:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2599,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,f3486a04b93c8bdecda26ada5c522e26,48:01:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2608,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,389462f914462447ecebcf8b18869667,49:23:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2607,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,10d77b0c01f10aac120b6c08fae985b3,50:45:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2529,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f13d40c05578191583712d8cc0ff9a9f,50:56:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2626,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,3851fcb95b95efc4f14f204d336e5a20,55:23:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2672,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ea279b5970d6e7389cb40ee0201fe813,56:12:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,1,2468,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,d7f21f18fc9685a383fbdeaccfa42de7,23:05:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2378,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,3ac8562e66227a922ab0949f1c4a6076,31:56:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2564,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,41435dc4bd179f51399d7b715b41dbc2,32:08:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2624,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,a8ab575a1274a0a96ca4d86b27adb0dc,32:48:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2634,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,8ac7c85797bfc25d2009a826e8f8be39,33:05:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2696,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,dd79031d2167e334280d02ee8e2a91c9,36:55:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,1,2478,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,95ac079c0bc6bde4b18c4f1b5b5c7043,37:01:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,1,2388,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,8e06e6f6c67961a990c3518ee7e9411a,37:50:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2671,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,47c9d3543a68f9670e25c18faa9f725b,41:05:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2628,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,686099afdfdf50fd040c5aa6243f79a0,43:22:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2725,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,ea1f50287fc830407645b405380f71f5,44:40:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2610,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,a1629361a1d3427ace8eedcd28f76b2d,45:55:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2527,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,a7661ddd801e6ef18828bfb4c612bee0,46:46:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2642,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,017572c186621ec2514cf379296f3210,47:16:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2621,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,0341e69978f486fc5b8ff8ae3ece93a4,48:01:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2683,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,458792097b72988037b9aa1bc0ac404a,50:20:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,1,2315,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,8a72f070a35fc68f02e61c239cbe10d4,50:34:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2541,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,18559db36ebd430bfce1cac262813d6e,52:27:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2533,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,bf7d456e1d3a9edfe83bc476bc863b8d,52:41:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,1,2302,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,c7e3d038f3f6e3fc43a6c0ef5b021ee0,49:46:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2494,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,935f57add562f9b29a27bf5fec80ba20,53:47:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2513,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,ba34227f69b99f786622c595adc6bd38,56:09:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,3,2673,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,192a83e950cfdfbdf194e53c5ded3af4,02:10:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2512,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,9d08b482711bc9613f5532debe06c842,02:36:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2599,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,f93c12a5161de41697f227c1962d9d8e,12:04:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2477,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,865c73350be9154d0ed6f23bc018da93,12:10:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,3,2697,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f540a0f1419180d678742080cfb72caa,58:14:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2571,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,90170ca51f848abb686dcbbdd9383a28,51:26:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2665,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,57cf27dd7d2d2d4981c119f853fe4081,52:01:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2729,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,d2c6aa2ba51a403039bf0eada19baa4b,54:09:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,1,2376,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,352452925268bf0e84c310643d7f090f,54:42:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2324,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,3d26ecba11084d67c0ddd7f635a71d95,55:26:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2688,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,d2b03efde31bf32b1442f9f927be1bc3,55:32:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2606,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,38a9b61d3dfdd2f8e1c62300e7633f4c,16:33:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,3,2734,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,c96035836f4e0f8babd9410a57ddb828,19:00:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2644,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,49f751edbeed3f835faf41d26ed5abbd,20:26:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,3,2773,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,db91480feac40aeb7eb2e628f7904ff8,21:18:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2531,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,01133478da6ead5cb67e6a2d9442b8af,25:29:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2599,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,21437aea3014e91ece70f6846d954838,25:53:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2492,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,8a271a234d2c5835e9bccca2aaf199d5,26:58:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2392,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,4e2f60d86cdd8d2be07c9ebdd28d3fa9,27:33:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2616,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,823d9dcefef1f0fa8414d73fe878318c,54:31:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2654,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,2dd26a9f46a19cecc84baa450807172b,56:41:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2638,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,491fc4be33cbe24dbad97d5e8674c096,04:36:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,1,2497,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,3bac95b51459c9fd62a5dd2d05107d11,09:24:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,10,2,2527,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,4e4253d1e0d61fa7d6aac2eafc1b9f82,11:40:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,10,2,2574,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,1f872eca13ca54a1fde85645226cf414,13:54:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2624,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,483365baa76e1e308cdb65a64b2108f3,17:48:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,10,1,2485,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,ab78694b3daaf93f767b863491c36187,22:41:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,1,2491,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,756aa7d854dbf493177dfc3b556221ec,24:10:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2614,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,2576c2fddb3968491f328aab2c926ca8,30:07:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,3,2694,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,66e48375eb653118a801a62ca4b55006,03:41:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,3,2843,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,7e1bf1b63a0fc32c1f1bd640c7eb9379,07:10:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2351,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,bc62c0a16757d2ad5144e4c36e74b8f0,07:12:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2543,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,3f5889b7d044f2f108f949a7e68278d8,11:16:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2626,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,631cf750f0dcbe4dbed1433d326395b2,17:11:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2352,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,90e4d3c146a67eb0b3794307470eaa8a,20:16:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2492,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,3e68ef04e5997a9666bc3fa2195bcc52,21:10:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2523,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,e81aeebb57b58e568828ec4f24a31d9d,21:38:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2593,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,c435f0eaa8ad4d40426962feca6a5a39,22:05:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2508,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,7062f8a66d9fd83ab344c2cdbb008760,22:17:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,3,2728,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,cf5c0a08d432ae5ef05fedb643c60415,26:37:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2526,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,d3350db1a80e82eb18cbbf5f80b38ea9,27:08:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2413,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,013832e29de7c71b8070d09cc80da38d,27:26:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2394,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,3148bfa2384c79a646ec2c4fdb7a47cf,27:30:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2354,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,b1ae2d8d4c3576f30567b90b2f59866b,34:20:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,3,2709,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,fe93e01683b93d748797c4103afb0207,29:22:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2624,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,8f13bb11572d46051798475859cacc86,52:39:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2390,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,6216a1281c919aef4f5efe0f5c1e288d,54:14:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2300,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,8e04e0f251867037e6c9ec694801df2e,06:04:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2384,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,01f57f11abae2a052ded435f0e3738e6,09:04:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2594,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,c79e17fe6d57d5ee42170db702be7f61,15:06:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2598,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,2ccc2eb063ecadb19d37db945c038c42,19:13:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2567,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,fd8b42ad88cfdf5fe379b6b74f4f6791,24:04:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2389,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,e2644441a25f81183495b3146f84f362,24:59:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2387,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,9e58918650ecb36074da05cd0e107203,26:06:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,3,2672,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,f1e74bf4ad656ea3871dcba1893209bf,28:11:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2528,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,d18de6055f7a2e99fae18f5ce5916b63,28:33:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2647,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,823407622033e31e0ba17993a56c58f8,28:56:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2542,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,fc0699b4a975e8238aa5602ebbaf3766,25:08:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2408,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,7ebd850d8a34786cc2723c1df53dc444,33:16:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2381,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,b56c61e39a4a9f2e5153dc3ad34f1d27,50:43:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2463,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ad47c7c74618fc9f04c8145e21c83be4,54:57:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,10,1,2376,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,d11f0d69b214133f3d6cc6ad736d944c,00:23:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2439,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,09ffd976e0ac7063e99ca1455f31ce36,04:12:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,3,2806,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,9c113b92df64ee3801e5381b68d8fe67,07:34:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2488,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,74d8ca308aba1d0e2dd1ebe612119ba5,11:51:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2300,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,ebb944970fff30b389b51a79edbb8e21,14:35:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2413,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,aead652390e69419a60c0f25fe897fb3,17:02:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2567,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,1ac3751bd937b7d86f0f2fc2ab5e3970,18:47:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2394,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,626d3e1251e2dcdd2f04bf2601211b0a,20:25:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2441,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,0ba9382b188e5642d8762fb97ee9d09d,20:30:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2659,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,70122c20789c78fcf8cdb3f90582af63,25:47:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,3,2766,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,b0b7ef89363c493c73613253defbd568,27:26:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2427,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,7689eab65ab9f401122bf42d72dfbc20,57:27:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,11,2,2577,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ea6a47074964efc72fc10bd2f7a8de38,15:32:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,3,2701,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,0c2da65987a733f9db67ee7fe81ac348,16:56:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,10,2,2574,No,spa,1,IFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,0a52ec8d0922c683fc2fc34a99c2f572,17:56:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2549,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,0bc0fd081236d991844969bb96d45649,25:05:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,3,2720,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,1de5f8b3a5c24a1bc79afbd9b0f8b798,05:05:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,3,2705,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,ed55e84266176459fc8e794fcfc7dd55,21:17:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,3,2672,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,fbc5b50be13b7570245ce01488051f07,57:57:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2468,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,055196ae3fc435993fa080b5b7bb8d0d,55:23:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2551,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,9d3d78293573814dd561cbc756c748cc,02:25:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2545,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,607dcc68bf36172b9e2115489ad8ef0a,04:48:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2505,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,219e42baa0232bf0eea7d809f960cd95,04:49:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,3,2683,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,aef22af231eededf3ab7b81c8a32da15,10:27:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,3,2837,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,de569770c64026c5836c606ccad8979d,10:46:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2537,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,546490992b9fc1d4c011a6b9e7729055,11:18:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,3,2706,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,82076a13e1b5ab5c9355aa54a245c2fd,15:22:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,2,2508,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,3ba81e63d9bc68021cfe76221613a6ef,20:48:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2416,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,c019d9c05dd6eec251a42e54485a0066,22:03:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2458,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,dd53eb8ae5f5e4f42bc68cc1a4770473,38:02:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2410,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,1ef4995da205db75fcda89a70c110a60,38:29:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,3,2704,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,fb5deb85bfb0e4cbd1c03e46b6407066,40:31:00,2024,Interim,IAB,High School ELA - Read Literary Texts (IAB),ELA,9,1,2427,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
